token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
J6s5hqD3ShiHFN3UPhi6ncafmVoCoR2w4yrFPKy9pump,1748448365757,1.3693,50.3663,1.4345,92.5688,92.5688,0.1349,0,30926978508612.75,0.02,2,bad
DMbgeDnsy7zMJqba65AhzsX3N4tkgPAqxTmN7mn9pump,1752345701517,6.5088,5.0975,1.9907,90.6561,90.6561,0.0246,0,28386723000372.25,1.3,60,bad
9yZYHHCJYU36cSqe7VsSA5QG8nktZR2wxEWzF7Ymbonk,1752083923961,1,0,0,100,100,0,0,63080017468414.3,0,1,bad
DN8jrJ6pFMYvX3Q3TsKU5yJeuUv5Ez4mG5PcjF8FDXH7,1750800027213,1,0,0,19.0173,19.0173,0.8098,0.0531,10132484144519.43,0,1,good
XdqBz7F6TrxGgK9c8Et4bJoThsJv9LK4eRc8xKDpump,1748088472134,1.6017,34.5502,0.9277,81.9556,81.9556,0.4526,0.1737,13205405172050.91,0.03,3,good
GzmQwwDv73vcTKd8CvSEwy49jv5NgMtm3JDB8aZZbonk,1748638864945,1.3702,43.9027,-1.6605,0.5766,0.5766,0.5289,0.0058,4760787897571.4,0.02,2,good
5Rw7HGv7ZRL8NhExJCy4Csjagp1t9k6SLbuCXKgzpump,1748876795795,1,0,0,100,100,0,0,5304624197868.59,0,1,good
3mums3qydpiqdYHLM7gNv3SUV7uw1B8A7UYjpEJzpump,1748634076204,1,0,0,64.8513,64.8513,0.3515,0,12294063150837.63,0,1,bad
3iHtxKJHpTNtBfV1wMoLKiGSsCNHK1R7ncXg72w8pump,1752340035413,1,0,0,100,100,0,0,6574981777666.66,0,1,good
EdzaCJvGFkVHSzKrP8BrAqtV4fm4bijWjeQuF4PHbonk,1751735112195,1,0,0,50,50,0,0,5044618279129.16,0,1,good
8PfGVfiUhCBigY5cf1eKJ6FnBt7wRfagEBhXVHhYArkw,1751665524859,1,0,0,100,100,0,0,5248834265823.4,0,1,good
7CEEUr81YU6EEg4mHZU93nS9ATYXC82HLtkUcUxfpump,1749053892332,1,0,0,100,100,0,0,5137273660513.1,0,1,good
6Wiqb2mSEGhoYVeVJfLjM57Xyh27NkhJxb32h77Apump,1747948045596,1.4363,80.7455,1.2169,92.5467,92.5467,0.0891,0.0248,46687572222112.18,0.02,2,bad
135o79py8DkCobNp4vZXKiGFfXDAtXPJmqngrDcdpump,1748266065001,1,0,0,100,100,0,0.1025,4986710119241.63,0,1,good
29FcSwsVKjbBUzaSgHEqtSAUz4xJ5wNFoAvZXt1upump,1748737143017,1.0591,36.3094,-0.9443,28.454,28.454,0,0,5500153512132.24,0.02,2,good
BAvqjadUgqDmCEPLdUwpvG2a7XhyRioLzh99E6LiDH7m,1749572798411,0.9355,71.2224,-0.7545,6.9835,6.9835,0.0016,0.1847,24256876664034.58,0.65,40,good
5Lo7YdP1PVX6Z8VBZtCpuugX6EqhhDDiFVPjqfwVpump,1748036110141,16.7275,4.9631,2.5764,98.3119,98.3119,0.0307,0.0017,115199122802485.38,1.4,45,good
93LqCf8nDCpFPfiau5TKZgnxQnGJhRrrTdnAUvjKbonk,1752010939927,1,0,0,81.7453,81.7453,0.1825,0.0855,17149803033399.16,0,1,good
C1ARWbH5MK4d9YwGZzYb8d5rNCxgxcP7A8eW6S1Vpump,1748472917234,1,0,0,100,100,0,0,7597208004958.8,0,1,good
4QFhX1ZEvzYoURWfmvoJBZYRAzmEeYFD3Dpkhn58pump,1748449213228,1,0,0,72.4698,72.4698,0.2753,0,10789012174111.08,0,1,good
6GE7Fdn7BxwSbGyzw71S6Uv6aapJxr6zM9Lc8WvDpump,1751213686543,1,0,0,100,100,0,0,5090167235465.68,0,1,good
4h7Va4MtQ7GhWh6hGPQrcJkVBvXugAea989sr4Papump,1752513520442,2.4598,37.2462,1.4099,54.1047,54.1047,0.5869,0.0568,16632186031519.03,0.12,8,bad
HnQJCH8XnrrL5QKGxkypLudKnse6PzaM8m9pydRYpump,1750301998738,1,0,0,59.1196,59.1196,0.4088,0,6034605812244.58,0,1,good
9qgCKA39ADLhggQKTwNjwvcB68ymPcdt8hmkUnGcpump,1750816600783,0.8829,26.3281,2.0214,100,100,0,0.2374,11035127736550.63,0.02,2,good
wHsvzveFCp4iZRG4YFuLDSaDn63kowo41HYZvdcpump,1747706583877,1.3113,59.0642,1.3937,97.4467,97.4467,0.0396,0,44650765883015.32,0.02,2,good
3s1xPNQLdwKALVptvmvm9oeyMuR7CZmL49GMfnN8pump,1749069277084,1,0,0,82.3202,82.3202,0.1768,0,4916210504251.42,0,1,good
CsKLcgrwwoZ7f4cQ7yhDyifYGczcru47ANywrYj9FsJs,1750973236150,8.4529,133.4283,0.1184,48.1621,48.1621,0.538,0,11855957467722.61,0.02,2,good
HvN7gHxGtQEMgkhMmdsGZ2E5WMyQPbtb4vnDmhcpump,1750109320358,1,0,0,100,100,0,0,4693678463903.58,0,1,good
D3fTFDrBKfXJa2PEUsd2pXgD6NAxyLJaXSEnmmWHGLar,1750970305506,1,0,0,46.3778,46.3778,0.5362,0,4728729729041.21,0,1,good
4bR9nvZYq6gpScGFEx3Qr2WcTtnTSXrJebw18FrTs11i,1748964805886,2.6114,12.0248,1.8587,100,100,0,0,79894172456795.94,0.18,12,good
BipFAKaELDazyfqYpuHzD73esmnPWUZwjU4ge1uVpump,1750339995581,1,0,0,59.0558,59.0558,0.4094,0,7500828365494.28,0,1,bad
BY9CciJqJaxQeasmzrda1uR6QdL1K5goR6aT7P1xpump,1748785324224,3.7174,5.3205,-0.908,10.3949,10.3949,0.0007,0.1589,4314255803198.57,0.02,2,good
5o3c4dWbqN1c46HwPVMbaGMAVnjEFh6hgF2mdfAdpump,1749229291272,1,0,0,99.9257,99.9257,0.0007,0,4661004747134.66,0,1,good
E5qAUkpLE85xVFJAiGnFsfzzLxJWgeGzCDR6txAEpump,1748568218966,1,0,0,100,100,0,0,7977883259677.35,0,1,good
CxkKWY3Z8EbbmYG3bggzDU7hcfYgNCbKs2u6g6N9HK5S,1751925520135,1,0,0,50,50,0,0,5340353068197.93,0,1,good
3zyzB1pWvPer2fVa2E4wr1yLhhTTaiK2rRP6umQzCNDL,1750971257090,0.6685,211.2937,-0.9992,15.322,15.322,0.1524,0.0964,7731446191244.47,0.02,2,good
73mu8FBwsAc1vXcVPb2gqTaUWV3GBsPWCckXCtnQbonk,1752779705360,1,0,0,100,100,0,0,6338670773934.79,0,1,good
5XxWiWovkbedtJHNAYGXgSW4dF7tNyA3opeDquCKuBLV,1750100169134,1.6418,7.2407,1.9694,98.5288,98.5288,0.1231,0,81498343446882.88,0.22,14,bad
6osYH3TBmDr5Ztd2n7HFx55JgBYHAdoPahGrbPkBpump,1748022946931,6.8882,23.2017,1.5995,60.5844,60.5844,0.7357,0,65203789876116.77,0.42,26,bad
6sSLWfHyM6sV3EEPncVSJHkwqA4692aJMx4BvMn3zMgH,1749750817314,54.2504,155.9925,0.3044,63.0308,63.0308,0.3712,0,418566013551292.7,0.02,2,bad
EqHdUWjFoKDTuHSEhVpYEDMooeqK4Rb5b81GY6Nppump,1748711372816,1,0,0,77.4814,77.4814,0.2252,0,7212298595379.11,0,1,good
CkSLgD34b83W9DVMHroxS5MPi99o8o8YWkVseh8jpump,1748283097672,1,0,0,77.2653,77.2653,0.2273,0,9638890917503.64,0,1,good
AmGRXjDKUkNuZgc7xSPnoDwnTCw1ivogcUmGHhh5hgWR,1750780717481,1,0,0,100,100,0,0,4586081385630.21,0,1,good
6Vb8yMMPnczT8fEZnh97q8zXmKmzLkdzBzAZaeYebonk,1751926586679,1,0,0,100,100,0,0,4828964188632.43,0,1,bad
6NSjxVC8mFoidSDtTuSAGiZ5RuQs6Fqu57tKCTSypump,1749252288949,27.5883,11.3501,2.3708,68.4069,68.4069,0.3174,0.0938,40343412291413.77,0.72,22,good
8gu5CmrARtiKa4GgnwpLLrpAejTkQJkxEb73xqwgpump,1750739887387,2.1565,35.4752,1.8334,91.9873,91.9873,0.0801,0.5533,5944665014503.59,0.02,2,good
9eU5jAScLdiSt9XLHoQhhk9eHveviPNFF5fiKoyZpump,1750344710974,1,0,0,100,100,0,0.0001,19381174869054.95,0,1,bad
2voJMZKunKFfYRifaQj7jo6rfQQFs1KKMSQW1HeTpump,1750184059906,0.302,40.4586,0.6758,64.6003,64.6003,0,0.9243,17073594314360.21,0.13,9,good
CAc19fmjxeR52PDNcgoyfyGoJeoNvdFaAjcdJEf3uw8D,1751841590067,1,0,0,0,0,0.5526,0,4673536171752.51,0,1,good
4R381CrbMyKBAPgvXiKCshiqByEMX4KLHWo4ybZxQZpT,1748232977215,1,0,0,44.7736,44.7736,0.5523,0,10127861299317.35,0,1,bad
GeHZoDAsPtGu324cYqpKDYJYTAG7ko7MbF2Wi2LVbonk,1752248934839,1,0,0,100,100,0,0.0133,5685970675635.08,0,1,good
AeGMtyqiuZKwczxs71pWLxXe6KvxXReufAZHTf39pump,1751422349452,1,0,0,100,100,0,0,4682065377758.96,0,1,bad
6WWbPimDR4vvh711HnkcysYagVCg5uNHDFim4eVLpump,1750191316339,1,0,0,37.6232,37.6232,0.6238,0,6070680326920.99,0,1,good
DuEspuccgowNww4xv3iCyaZLES4wbAKF4eoYBejWpump,1749136780236,1,0,0,100,100,0,0,11327181082521.4,0,1,good
4ANvn3Pyb7UaDk7mLpaRwxijAEvGcA7aWWri7h4Npump,1748025796249,1,0,0,100,100,0,0,10014664282121.15,0,1,good
4T7nH8FhCBpExQoM5F8hqkt5tNnLYZw4dRYYFwQppump,1747747161978,1,0,0,100,100,0,0,18688548049468.29,0,1,bad
5hHuoPoVKvJSQfKTNMUbDToiJPc929S4X6QyWy56pump,1749930452327,1,0,0,100,100,0,0,9316194915217.38,0,1,bad
4V54WGsJ5hWzXe9b7Q4dsVqB9eT6NMvdZ92nWaAdpump,1749299700101,4.768,70.8665,0.8173,91.7897,91.7897,0.0828,0,12350405073382.09,0.02,2,bad
DL6ouwgPXoZHfQtzZvBBLzsgJbivnHWZSAGpVRr6pump,1748637890306,1,0,0,99.9374,99.9374,0.0006,0,10119143896450.5,0,1,bad
9gVY5L22aADjNGnC8APMyfwvydMWpK7GxgJcgyw4bonk,1751830006735,1,0,0,0,0,0,0,4345840593219.91,0,1,good
9bQ6EmbTfkQV1k9q3hemgocfjvNSwPfdpyNvGCpzbonk,1752844185286,5.6791,167.6684,-16.7544,27.7242,27.7242,0.9303,0.043,15143352742714.84,0.02,2,good
HmQZf67oGSyovvvzUNjZnHK3MPzXHNmkmHgr92Y2chki,1752610749014,1,0,0,71.7023,71.7023,0.283,0,9432149643907.35,0,1,bad
BHBGYi4SfpD51FDa8yiBnkf7pXTocs5Usvt8DzXhpump,1748875958183,19.4041,15.5828,1.486,100,100,0,0.0198,66043794795844.95,0.12,8,good
DLUMtRuiyqGPgfFQskb3Ht9t3MM3aHun9xsNXytTpump,1749424043618,0.3774,59.0954,-0.6478,37.3612,37.3612,0.6587,0,18966836134801.93,0.15,10,good
2YYKANjHKfGwLRTbVFmkas3e3XCHCqHbbwbdKvfnpump,1750690114387,1,0,0,10.0893,10.0893,0.8991,0,3872898148747.97,0,1,good
3rBRmvq8brxgXtstRSJ4frstfaSZpqh41JCZXBmkpump,1747748024921,1,0,0,0,0,1,0,4650583093178.6,0,1,good
7bhHRzy9MGE3KPBN4eNn3RhUtEvEzFbx5nDCVRoGKV9c,1749223244589,1,0,0,100,100,0,0,7142258181130.86,0,1,good
CXZyBnHxT8kY74nHxzgdwPTMsMgNfepiPJJB8BNGbonk,1752023014348,1.1578,24.7653,0.1442,37.9945,37.9945,0.5658,0.0525,32835499641200.75,0.45,28,good
bhftupUtBdCwKaMH66WM14QC7DcpNGdA5R2mJmLpump,1748283536802,1,0,0,100,100,0,0,13165578005672.1,0,1,good
4TfhXotRgdeNxXxWdp3MAQLL7KRQ4Mig6DxWCx8xdjPf,1748464744091,1.0916,16.3407,0.1939,58.8831,58.8831,0.665,0.0089,48276179867506.07,1.92,11,bad
cPHDimUnkF5bTL5UpD6Qha2rx3pw3ZfYtAdjzR7pump,1751074316604,1,0,0,94.9072,94.9072,0.0509,0,6088305084291.5,0,1,bad
G2fmZcfNYywy9LkQjGpJfvnN3j73WrNvaoMcVeNtsyxN,1752507471566,1,0,0,0,0,0.3179,0,5760243148046.9,0,1,good
2F8qbzNXwHXZXcDAQWMpVDPLDfSukxF6xkeuy3XSbonk,1747799824444,2.5246,20.6687,1.3171,73.9343,73.9343,0.7026,0.2336,67985670888512.52,0.28,10,bad
EYUqmB8b6w3L3iJ6tFkZWHPwAV73fRLjkA3yZMVHpump,1751477570830,1,0,0,97.8731,97.8731,0.0213,0,34836064061960.45,0,1,bad
3dv6s8BBKx8WLj7hqSbkSsG7Rt5HZ7hM881GF9Capump,1749408448554,1,0,0,99.9708,99.9708,0.0003,0,5865186105146.91,0,1,good
Cdw9STuYZSEadyJSkNZFyZgLnwK1bNseEBDHU8vNpump,1749243414095,21.3881,8.9205,4.88,90.5815,90.5815,0.1039,0.0169,101719969587375.78,0.72,43,bad
4VKwwunRr26erF6kQ5qgpoiKxRAtuo1SKwpAx4Wjmoon,1752434288105,0.5755,10.3531,2.5593,100,100,0,0,8679802604772.49,0.02,2,bad
4JRccU5XyZizG1kXb7YUdXCquKXnKzmhr5DPyiUGbonk,1747714660590,1,0,0,50,50,0,0,5702894753102.98,0,1,bad
5wijNTqpZEgRVYSe9JSJU8JuzipXq822JUGPfggbbonk,1748020092438,1,0,0,0,0,0.9667,0,36359900236597.82,0,1,good
EkmBRUUgp2SvsgvE2jeKUYiNeKFWVnNE2RbnykXsbonk,1752208819195,1.6602,60.3823,4.329,61.1164,61.1164,0.5941,0.3885,12512471917615.05,0.02,2,good
97Y2NQf7hbPQ2nWbkmbyE5VAtbobug8ec75EjGt1pump,1749316649677,6.2283,25.1235,0.8635,99.2227,99.2227,0.0106,0,6391835930420.7,0.02,2,good
7h17uLvhqM2JwzH7dmApJMcsnUzmhhdZuMRi7Scxbonk,1750105097369,10.8496,21.6803,0.2074,100,100,0,0,64347765216441.18,0.08,5,bad
9uwwCYgUN2pmQxsirBeQrEnmzmQNYSYyffsVXByoWazY,1750349814921,1,0,0,25.3541,25.3541,0.7465,0,5561323509717.38,0,1,good
CvS3cjWuNKARjEHxiKMnteE1va1LBNZ96oTmh2DxNP2X,1751755860160,1,0,0,50,50,0,0,5330315306676.72,0,1,good
ETkfhtGJLKjnqoUEpEcBmYBk3xaWDa1CZi2wQErUgpHC,1752102578193,1,0,0,44.4561,44.4561,0.5554,0,13467623048850.3,0,1,good
9JFSKLVgNkiNe7XcW3Xcd6KD1eXmoQaoco9nH5zakBLV,1749679811826,0.1869,27.4118,0.7239,84.0053,84.0053,0,0,58158543903790.45,0.05,4,good
BRQZdbmJwaiiwCs9k7jkD21UtyTpmDeQYt8HZsE2pump,1751421494490,1,0,0,100,100,0,0,4383007964247.15,0,1,good
htgZy7WfDqJFZv6XfQqPt9RiNPR5zXb2kKWtLxmpump,1751435192255,1,0,0,86.3026,86.3026,0.137,0,8679085007254.1,0,1,good
6wVoTcL5J4qF1z3a7Zq1HFssZx8WQaawdesQLJEVpump,1749395000410,1,0,0,67.6026,67.6026,0.324,0,19336385400858.11,0,1,bad
5b1CC1xGBWkSYqwj1Xn59aPj3Sb8UGVjwDPs6Z9cbonk,1747842215293,2.086,61.4219,0.8501,86.1661,86.1661,0.2684,0,67984659698311.6,0.03,3,bad
G37AyYyAh4avswkgwhfM9z3gdLVySJprw6W3g18eG9hS,1751393865937,1,0,0,100,100,0,0,5334620353214.91,0,1,bad
EKeNgbsSBTEuuhpvihGno1FPGaYMpn397M5JS1fybonk,1752527970176,1,0,0,100,100,0,1,5210082244809.57,0,1,good
5Vk2NX49QK7KhyBc1GTdaTiRZi14vRLmQf3f1xkL9Ltk,1750191214415,4.4094,82.0869,1.0332,88.8397,88.8397,0.1415,0.1889,55342766491047.2,0.02,2,bad
8nkBEfV5fMpmsPk2AgCsqfrbgypzoBbPigUFy196pump,1748034783453,0.4341,30.5287,1.9518,75.3286,75.3286,0.4425,0,23193056256314.4,0.02,2,good
5uRmn9szz9B4AVrTg8L87sAayvxG6DgvGWCe2BNXpump,1748363081677,1,0,0,72.2372,72.2372,0.2776,0,85702222312206.17,0,1,good
EQUk1MZ2K1GFxhUzWHVDvAK9LUaPYJbq2vUpzaipump,1747691481400,1,0,0,96.0893,96.0893,0.0391,0,34111799568792.59,0,1,good
ABzLumgWEbTAkT8M8uBPQmBuNstFQfCDm4LrBixZLVKN,1752247989575,0.52,63.4504,1.3785,77.4348,77.4348,0.2834,0.2069,18450687104306.47,0.02,2,bad
9xVve5DjqKvSmEp1n4twRaBuTMCMDG2HN9TFx745bonk,1751725033120,2.8385,38.6986,1.093,100,100,0,0,12721007597785.28,0.02,2,bad
BcikUxdVKbgGxuoZiURVPmC4MLUDErkYfHTRuDyZF7ie,1748545276774,0.7888,34.2793,1.8089,100,100,0,0.0681,72588193225042.64,0.02,2,good
97eAHHnhpsuxgjEBcK4eiovCCpmXr5EEaRKBi4nXjhTJ,1750872117557,1,0,0,53.9125,53.9125,0.4609,0,7397745151177.91,0,1,good
HViwmP4kYztDbkFUDBQVW1qju6chNj6bTJ5at78mpump,1748832648561,1,0,0,86.51,86.51,0.1349,0,7567919185037.79,0,1,good
J2iUxBkzKjiHhVeJ9B3LioHsYaF9QC8rvnzgbsWGpump,1749759814520,1,0,0,81.9683,81.9683,0.1803,0,9009997663197.98,0,1,good
E2PPNy3VHshiBGi2EisyzTUmnRgjiLgjaMoMZCSopump,1750612085421,1,0,0,100,100,0,0,6254870932025.33,0,1,good
s7rZjyQmbjWHn3MA1eB98wMGgzS18hdPNjMdhUwbonk,1752627115742,1.0732,45.4672,-2.5501,0,0,0.0844,0,4657393584539.62,0.05,4,bad
3UV4JTVqbPpw9DJ7kGx74cAKKDabZDSrk2kUsQ75JYUK,1751740143479,0.1558,44.5313,0.5221,72.202,72.202,0,0.3192,24656268904354.27,0.03,3,good
G4YXGSnVSEbMXeyAgS3NA2VTQT9xEDr9vzRxZEMdpump,1748448981266,1,0,0,100,100,0,0,5409320668948.96,0,1,good
7MmMRg7r7BBQBsPv8sTZQWsUpP7J2r815PHi9Kb8bonk,1752517468354,0.4772,147.997,-0.9579,29.423,29.423,0.0341,0.14,26262436016313.12,0.07,5,good
D7a7RRD9CBvdY8KVPWybVEnc4pQoPx8pFLaB7WNwbonk,1751474518178,1,0,0,100,100,0,0.0168,7624871711796.36,0,1,good
FLzwYVKrTEjHFnC3sT7VYuHba71BXd8xyWHEzQXJbonk,1752725348828,21.7363,40.5072,0.7253,100,100,0,0,8504899604050.59,0.02,2,good
3gKmuPjUyrKCRekzjxz3WrSoMYMV4AaeEfcDXC6apump,1752782160311,1,0,0,100,100,0,0,388120891454273.9,0,1,bad
32PcgrxB7siFDyionJnnCVx6QNbKDC7SaTzroY6Jpump,1749787279131,3.6635,15.1105,0.9387,86.9821,86.9821,0.0806,0.376,56860248658063.18,0.28,18,bad
EP1hAsDnBfdaciKMNeG9XBFTQ5gJ2XgYZurggWc6pump,1749915625264,1.4538,14.341,1.9425,98.522,98.522,0.0628,0.1913,39573604206472.05,0.18,12,good
8FMbMuzVe4QGaB4FyUXaqpDtsAmGmZNPVQzjVSrift8Q,1751567501124,1,0,0,63.9829,63.9829,0.3602,0,6247039833503.44,0,1,good
4B7Dd5Aq4JdpNXhHqUN1Nz2ZuiaJZ4Rq9RW2hkrEbonk,1747691860449,0.8603,8.5297,0.6151,43.9158,43.9158,0.1091,0,164020053211359.34,0.98,60,bad
AZZyEKLE288XgF795nkktMC9poBgsq93mkcZQxRrpump,1751474590355,13.9588,2.2167,1.0416,100,100,0,0.0252,134612901922426.25,1.75,23,bad
DJr1eAFWw3hE3ooSc8qxeBrYB5ygZrcxwLAxhn5CotxJ,1750355621762,55.9171,23.4244,0.4881,65.2378,65.2378,0.3996,0,39084509559618.76,0.23,7,good
D9RSVof3pfD8h7vQj5voAhBYcbv9CNzR1dV3kGUspump,1747713102682,1,0,0,12.3806,12.3806,0.8762,0,5498521621599.22,0,1,good
8zKurd9oJY9E197uGk4jHHDqKVyqrN134H1naz21iif4,1750338355243,1,0,0,70.7421,70.7421,0.2926,0,16555202079179.87,0,1,bad
BwdgP1Xm279k9KiRtmZ9wxMJHshnCYEuxwDFgtZuHcor,1749839946263,0.1242,98.9926,-1.8875,30.376,30.376,0.6998,0,11503639803501.95,0.03,3,bad
Bkbx63uXgjUNTMmVsMnBiymL5VbiEFdxWnRzmAP2L4UD,1750776723994,0.304,38.4165,2.5592,100,100,0,0.1635,28169777068412.34,0.02,2,good
7ELhpteLnGmNk5mBi36u5tHmHcp8oLgEHCMGdghGw1cx,1751912684353,1,0,0,35.7761,35.7761,0.6422,0.0002,6336014951860.05,0,1,good
DZSUhV3UsGHtaEebLnuXSVfLFzPDFAjSWGmCmuxUpump,1751122835373,1,0,0,100,100,0,0.2762,7770164981985.27,0,1,good
D4J5dQki6zMXv5PtvVrCa6RkAXY7vqwZG4VYbo7Hpump,1751061601877,1,0,0,80.1591,80.1591,0.1984,0,177464758333715.97,0,1,good
9raUVuzeWUk53co63M4WXLWPWE4Xc6Lpn7RS9dnkpump,1751911354102,4.437,15.1536,2.8554,94.2909,94.2909,0.1225,0.4706,1976538731167044.5,0.98,60,good
DYginL2kJz21dpwTuyxpmsQR1CcaEEopa6822h7opump,1748794116492,3.5579,70.7259,-0.9594,30.6803,30.6803,0.3224,0.0122,6249501323600.42,0.02,2,good
8sFiUWvi4HmsdKhxNFWwBgCeQfcApmDZWNfYqtwJpump,1749181688969,1,0,0,57.7436,57.7436,0.4226,0,4494487342790.59,0,1,good
HcgE6E162ARQ7QETMPUC8tfRayRqCnERJAoBumNJpump,1748391709787,137.1189,15.0294,0.41,54.8963,54.8963,0.4566,0,47011856910656.11,1.72,11,bad
6Jj5vp8sMzj2SRAVRN9ZS2bqBUYDCvPxLGShXKMHpump,1751334926033,3.4809,16.7044,-0.2449,65.761,65.761,0.3862,0.1256,42778639448660.27,0.98,60,good
3EREkvaVrre1M2fAVnE1i4rj4JybcsqwqFYL5MJ498YU,1752607114732,1,0,0,100,100,0,0.0007,6506579875818.04,0,1,good
Eu9EKy2Bg45eceNXi4MTK86gMzSoLC7Swvz3M47hbonk,1750897559875,1,0,0,50,50,0,0,4769147450087.81,0,1,good
HxW5SFcQ7ZuYDjCXkZCDZk4oVohm38Aby8BKoHx1pump,1749954953442,1,0,0,44.7604,44.7604,0.5524,0,5433301130518.05,0,1,good
AbeFV7cR8KRXa85odcD8Xq1xd1y9obzAvkArE5dnpump,1750211438320,2.0569,18.5669,1.9577,86.711,86.711,0,0.5823,40710373377429.38,0.32,20,bad
HzFd5Trwb5JpqUqNGpgz7K5xTRPUtSwEzmCEzjNGpump,1748924099347,1,0,0,100,100,0,0,5182675701502.08,0,1,good
3inpH2ERdppr5GeAjo9sE6FHmLWaZRoHj7FjUsigpump,1748872569140,0.3537,42.2209,-0.491,56.5254,56.5254,0.2207,0,12195902921113.78,0.02,2,bad
DPhk5juuowACXQSJSNHHkBsTiKbJyXfBbP8h67zJpump,1749055406456,1,0,0,79.2003,79.2003,0.208,0,9727152892881.29,0,1,bad
79XNNa9TUdPBqy7jaB9MbS5nNi4WGUkG7VCqgdRqbonk,1752688645396,1,0,0,50,50,0,0,5866035029102.48,0,1,good
joecoiNQB2ZaXdVPR4Ah6AQvfDhnKsXp3zs4BkM22En,1747945671301,7.5255,29.8094,0.2973,46.5981,46.5981,0.8788,0,101266252039394.72,1.98,15,good
Gi8NvfBdWqAKbpyWwqL2UfdTPxJKCDJj647FkXq8pump,1747692297533,1.2931,72.9746,1.1838,77.8216,77.8216,0.354,0.6225,72291895434601.84,0.03,3,good
